,0
0,231038.23990365872
1,151451.12901187074
2,122161.36767924596
3,203576.602795394
4,110824.98052179604
5,112957.98283711213
6,255103.89343247036
7,118038.32189895122
8,501216.5342068233
9,167189.90079573414
10,188660.58369781927
11,156525.84760525098
12,226560.319968284
13,125216.96774120901
14,130802.49380257573
15,131521.21834401766
16,218521.9479677108
17,113873.52435543592
18,141838.9426873078
19,164557.070010917
20,132362.10793597696
21,145845.19554536336
22,105635.6369567376
23,169612.93724066392
24,178944.28842579422
25,179942.28797771657
26,165283.74839854808
27,76314.29571648434
28,313892.19901738584
29,116827.18049243912
30,157028.43804659107
31,207840.26404246164
32,156142.7483608622
33,277706.6048808128
34,274266.77795377123
35,203740.80769612856
36,275226.8943173464
37,122707.96264701009
38,203221.1857030426
39,290882.7139413822
40,213576.61330771755
41,139594.73765553327
42,200153.24555543266
43,287185.67422032834
44,297632.8753887483
45,140812.05506821894
46,116514.3772240219
47,115293.73516157105
48,171809.77334103608
49,113921.71249416898
50,358634.4738941381
51,136490.34601289112
52,171980.13851851586
53,94455.73185416168
54,227740.19880328578
55,127984.39186899802
56,130731.1069997623
57,249650.49953521413
58,134245.97419984522
59,89842.48374044168
60,144299.14216352857
61,118737.94736728107
62,145390.10931997516
63,149029.80525916733
64,210273.30567732907
65,165360.93342777956
66,128279.67112025035
67,199383.9873427066
68,145680.40738964453
69,206844.83225145895
70,201465.33599697665
71,130119.05153558287
72,93564.8639835107
73,241187.13268758808
74,100965.70559652174
75,255052.28478032304
76,124107.73694905655
77,95220.36800761039
78,240867.3622360737
79,148285.30421797675
80,124568.01424282134
81,133128.18270854597
82,129823.27152672484
83,150649.3145915064
84,170441.353101477
85,199425.3904538618
86,106883.24784283555
87,203390.5334085811
88,168067.1190579538
89,131202.64769507776
90,179101.99909314755
91,178077.2691173615
92,188348.20220959102
93,216383.22509351512
94,209335.51960584364
95,150283.30409552585
96,206172.85716620914
97,151908.18835747812
98,110559.23822220178
99,140795.76086099746
100,233306.2671077963
101,199929.20135123146
102,150193.95479777743
103,160370.34743936348
104,117601.64655212339
105,241648.42317620435
106,159305.19745511288
107,89427.11493523748
108,180055.62405215375
109,122280.6239192896
110,119019.95851389047
111,113420.02010286713
112,185921.3169473469
113,116045.7782275856
114,178562.80423370094
115,171410.4122960405
116,334481.7649893799
117,122847.55178157114
118,170675.2079996524
119,241233.07116409315
120,158943.49838637753
121,172978.22794125875
122,132768.57955596913
123,197865.36968761255
124,222193.79205701128
125,211550.32660454873
126,298908.8919527113
127,186252.98220497047
128,197078.44438515345
